,Equity,Cash,Drawdown,DrawdownPercent
2018-03-15 09:00:00,100000.0,100000.0,-0.0,-0.0
2018-03-16 09:00:00,100000.0,100000.0,-0.0,-0.0
2018-03-16 10:00:00,100000.0,100000.0,-0.0,-0.0
2018-03-16 11:00:00,100000.0,100000.0,-0.0,-0.0
2018-03-16 13:00:00,100000.0,100000.0,-0.0,-0.0
2018-03-16 14:00:00,100000.0,100000.0,-0.0,-0.0
2018-03-16 15:00:00,100000.0,100000.0,-0.0,-0.0
2018-03-19 09:00:00,100000.0,100000.0,-0.0,-0.0
2018-03-19 10:00:00,100000.0,100000.0,-0.0,-0.0
2018-03-19 11:00:00,100000.0,100000.0,-0.0,-0.0
2018-03-19 13:00:00,100000.0,100000.0,-0.0,-0.0
2018-03-19 14:00:00,100000.0,100000.0,-0.0,-0.0
2018-03-19 15:00:00,100000.0,100000.0,-0.0,-0.0
2018-03-20 09:00:00,100000.0,100000.0,-0.0,-0.0
2018-03-20 10:00:00,100000.0,100000.0,-0.0,-0.0
2018-03-20 11:00:00,100000.0,100000.0,-0.0,-0.0
2018-03-20 13:00:00,100000.0,100000.0,-0.0,-0.0
2018-03-20 14:00:00,100000.0,100000.0,-0.0,-0.0
2018-03-20 15:00:00,100000.0,100000.0,-0.0,-0.0
2018-03-21 09:00:00,100000.0,100000.0,-0.0,-0.0
2018-03-21 10:00:00,100000.0,100000.0,-0.0,-0.0
2018-03-21 11:00:00,100000.0,100000.0,-0.0,-0.0
2018-03-21 13:00:00,100000.0,100000.0,-0.0,-0.0
2018-03-21 14:00:00,100000.0,100000.0,-0.0,-0.0
2018-03-21 15:00:00,100000.0,100000.0,-0.0,-0.0
2018-03-22 09:00:00,100000.0,100000.0,-0.0,-0.0
2018-03-22 10:00:00,100000.0,100000.0,-0.0,-0.0
2018-03-22 11:00:00,100000.0,100000.0,-0.0,-0.0
2018-03-22 13:00:00,100000.0,100000.0,-0.0,-0.0
2018-03-22 14:00:00,100000.0,100000.0,-0.0,-0.0
2018-03-22 15:00:00,100000.0,100000.0,-0.0,-0.0
2018-03-23 09:00:00,100000.0,100000.0,-0.0,-0.0
2018-03-23 10:00:00,100000.0,100000.0,-0.0,-0.0
2018-03-23 11:00:00,100000.0,100000.0,-0.0,-0.0
2018-03-23 13:00:00,100000.0,100000.0,-0.0,-0.0
2018-03-23 14:00:00,100000.0,100000.0,-0.0,-0.0
2018-03-23 15:00:00,100000.0,100000.0,-0.0,-0.0
2018-03-26 09:00:00,100000.0,100000.0,-0.0,-0.0
2018-03-26 10:00:00,100000.0,100000.0,-0.0,-0.0
2018-03-26 11:00:00,100000.0,100000.0,-0.0,-0.0
2018-03-26 13:00:00,99937.1316,97109.1698,-62.8684,-0.0629
2018-03-26 14:00:00,99921.23,97109.1698,-78.77,-0.0788
2018-03-26 15:00:00,100018.6273,97109.1698,-0.0,-0.0
