,EntryDate,ExitDate,Direction,Symbol,Shares,Price,Value
0,2018-03-26T11:00:00.000000000,2018-04-02T13:00:00.000000000,Direction.LONG,JFC,10,296.0,2919.396
1,2018-03-28T09:00:00.000000000,2018-04-02T14:00:00.000000000,Direction.LONG,CEB,50,92.95,4596.517875
2,2018-04-02T09:00:00.000000000,2018-04-03T09:00:00.000000000,Direction.LONG,EW,200,18.94,3742.3038000000006
3,2018-04-02T15:00:00.000000000,2018-04-05T11:00:00.000000000,Direction.LONG,NOW,500,8.88,4390.294
4,2018-04-03T10:00:00.000000000,2018-04-04T14:00:00.000000000,Direction.LONG,JFC,10,294.6,2905.4821
5,2018-04-05T09:00:00.000000000,2018-04-05T13:00:00.000000000,Direction.LONG,CEB,50,93.9,4643.72575
6,2018-04-05T09:00:00.000000000,2018-04-06T11:00:00.000000000,Direction.LONG,EW,200,18.9,3734.3529999999996
7,2018-04-10T09:00:00.000000000,2018-04-10T15:00:00.000000000,Direction.LONG,CEB,50,92.95,4596.517875
8,2018-04-11T10:00:00.000000000,2018-04-12T15:00:00.000000000,Direction.LONG,EW,200,18.98,3750.2546
9,2018-04-11T13:00:00.000000000,2018-04-13T13:00:00.000000000,Direction.LONG,NOW,500,8.49,4196.49325
10,2018-04-11T15:00:00.000000000,2018-04-16T10:00:00.000000000,Direction.LONG,JFC,10,291.8,2877.6543
11,2018-04-20T14:00:00.000000000,2018-04-23T10:00:00.000000000,Direction.LONG,NOW,600,7.59,4503.5929
12,2018-04-23T09:00:00.000000000,2018-04-24T13:00:00.000000000,Direction.LONG,JFC,10,288.2,2841.8757
13,2018-04-23T11:00:00.000000000,2018-04-24T10:00:00.000000000,Direction.LONG,CEB,50,89.45,4422.594125
14,2018-04-30T09:00:00.000000000,2018-05-02T13:00:00.000000000,Direction.LONG,CEB,50,88.5,4375.38625
15,2018-04-30T09:00:00.000000000,2018-05-02T15:00:00.000000000,Direction.LONG,EW,200,17.26,3408.3702000000003
16,2018-04-30T09:00:00.000000000,2018-05-02T13:00:00.000000000,Direction.LONG,JFC,10,285.2,2812.0602
17,2018-05-02T15:00:00.000000000,2018-05-07T11:00:00.000000000,Direction.LONG,NOW,600,7.94,4712.3014
18,2018-05-07T09:00:00.000000000,2018-05-07T15:00:00.000000000,Direction.LONG,CEB,50,88.8,4390.294
19,2018-05-08T09:00:00.000000000,2018-05-10T10:00:00.000000000,Direction.LONG,CEB,50,88.95,4397.747875
20,2018-05-08T15:00:00.000000000,2018-05-11T09:00:00.000000000,Direction.LONG,JFC,10,279.8,2758.3923
21,2018-05-08T15:00:00.000000000,2018-05-10T15:00:00.000000000,Direction.LONG,NOW,500,8.39,4146.80075
22,2018-05-10T15:00:00.000000000,2018-05-15T15:00:00.000000000,Direction.LONG,EW,300,16.8,4986.604
23,2018-05-11T09:00:00.000000000,2018-05-16T10:00:00.000000000,Direction.LONG,CEB,50,91.45,4521.979125
24,2018-05-16T11:00:00.000000000,2018-05-18T10:00:00.000000000,Direction.LONG,JFC,10,284.0,2800.134
25,2018-05-21T11:00:00.000000000,2018-05-25T10:00:00.000000000,Direction.LONG,JFC,10,282.2,2782.2447
26,2018-05-22T09:00:00.000000000,2018-05-29T13:00:00.000000000,Direction.LONG,NOW,500,11.16,5523.283
27,2018-05-24T09:00:00.000000000,2018-05-25T15:00:00.000000000,Direction.LONG,CEB,50,88.15,4357.993875
28,2018-05-28T13:00:00.000000000,2018-05-30T09:00:00.000000000,Direction.LONG,EW,300,15.08,4473.7774
29,2018-05-29T11:00:00.000000000,2018-05-30T10:00:00.000000000,Direction.LONG,JFC,10,280.6,2766.3431
30,2018-05-31T09:00:00.000000000,,Direction.LONG,CEB,50,87.0,4300.8475
