,Action,Date,Symbol,Shares,Price,Value,Tags
0,Action.OPEN,2018-03-26T11:00:00.000000000,JFC,10,284.0,2862.826,TrendStrength_5_10_1 MACross_5_10
1,Action.OPEN,2018-03-28T09:00:00.000000000,CEB,50,94.95,4770.612125,TrendStrength_5_10_1 MACross_5_10
2,Action.OPEN,2018-04-02T09:00:00.000000000,EW,200,19.18,3858.9754,TrendStrength_5_10_1 MACross_5_10
3,Action.CLOSE,2018-04-02T13:00:00.000000000,JFC,10,296.0,2919.396,TrendStrength_5_10_1 MACross_5_10
4,Action.CLOSE,2018-04-02T14:00:00.000000000,CEB,50,92.95,4596.517875,TrendStrength_5_10_1 MACross_5_10
5,Action.OPEN,2018-04-02T15:00:00.000000000,NOW,500,9.2,4623.09,TrendStrength_5_10_1 MACross_5_10
6,Action.CLOSE,2018-04-03T09:00:00.000000000,EW,200,18.94,3742.3038000000006,TrendStrength_5_10_1 MACross_5_10
7,Action.OPEN,2018-04-03T10:00:00.000000000,JFC,10,297.4,2996.8461,TrendStrength_5_10_1 MACross_5_10
8,Action.CLOSE,2018-04-04T14:00:00.000000000,JFC,10,294.6,2905.4821,TrendStrength_5_10_1 MACross_5_10
9,Action.OPEN,2018-04-05T09:00:00.000000000,CEB,50,93.9,4718.10425,TrendStrength_5_10_1 MACross_5_10
10,Action.OPEN,2018-04-05T09:00:00.000000000,EW,200,19.08,3838.9723999999997,TrendStrength_5_10_1 MACross_5_10
11,Action.CLOSE,2018-04-05T11:00:00.000000000,NOW,500,8.88,4390.294,TrendStrength_5_10_1 MACross_5_10
12,Action.CLOSE,2018-04-05T13:00:00.000000000,CEB,50,93.9,4643.72575,TrendStrength_5_10_1 MACross_5_10
13,Action.CLOSE,2018-04-06T11:00:00.000000000,EW,200,18.9,3734.3529999999996,TrendStrength_5_10_1 MACross_5_10
14,Action.OPEN,2018-04-10T09:00:00.000000000,CEB,50,94.55,4750.609125,TrendStrength_5_10_1 MACross_5_10
15,Action.CLOSE,2018-04-10T15:00:00.000000000,CEB,50,92.95,4596.517875,TrendStrength_5_10_1 MACross_5_10
16,Action.OPEN,2018-04-11T10:00:00.000000000,EW,200,19.0,3822.97,TrendStrength_5_10_1 MACross_5_10
17,Action.OPEN,2018-04-11T13:00:00.000000000,NOW,500,8.55,4298.04125,TrendStrength_5_10_1 MACross_5_10
18,Action.OPEN,2018-04-11T15:00:00.000000000,JFC,10,289.6,2918.8344,TrendStrength_5_10_1 MACross_5_10
19,Action.CLOSE,2018-04-12T15:00:00.000000000,EW,200,18.98,3750.2546,TrendStrength_5_10_1 MACross_5_10
20,Action.CLOSE,2018-04-13T13:00:00.000000000,NOW,500,8.49,4196.49325,TrendStrength_5_10_1 MACross_5_10
21,Action.CLOSE,2018-04-16T10:00:00.000000000,JFC,10,291.8,2877.6543,TrendStrength_5_10_1 MACross_5_10
22,Action.OPEN,2018-04-20T14:00:00.000000000,NOW,600,7.87,4745.1083,TrendStrength_5_10_1 MACross_5_10
23,Action.OPEN,2018-04-23T09:00:00.000000000,JFC,10,292.2,2944.8383,TrendStrength_5_10_1 MACross_5_10
24,Action.CLOSE,2018-04-23T10:00:00.000000000,NOW,600,7.59,4503.5929,TrendStrength_5_10_1 MACross_5_10
25,Action.OPEN,2018-04-23T11:00:00.000000000,CEB,50,89.8,4513.0735,TrendStrength_5_10_1 MACross_5_10
26,Action.CLOSE,2018-04-24T10:00:00.000000000,CEB,50,89.45,4422.594125,TrendStrength_5_10_1 MACross_5_10
27,Action.CLOSE,2018-04-24T13:00:00.000000000,JFC,10,288.2,2841.8757,TrendStrength_5_10_1 MACross_5_10
28,Action.OPEN,2018-04-30T09:00:00.000000000,CEB,50,88.9,4468.06675,TrendStrength_5_10_1 MACross_5_10
29,Action.OPEN,2018-04-30T09:00:00.000000000,EW,200,16.96,3414.9088,TrendStrength_5_10_1 MACross_5_10
30,Action.OPEN,2018-04-30T09:00:00.000000000,JFC,10,287.4,2896.8311,TrendStrength_5_10_1 MACross_5_10
31,Action.CLOSE,2018-05-02T13:00:00.000000000,CEB,50,88.5,4375.38625,TrendStrength_5_10_1 MACross_5_10
32,Action.CLOSE,2018-05-02T13:00:00.000000000,JFC,10,285.2,2812.0602,TrendStrength_5_10_1 MACross_5_10
33,Action.CLOSE,2018-05-02T15:00:00.000000000,EW,200,17.26,3408.3702000000003,TrendStrength_5_10_1 MACross_5_10
34,Action.OPEN,2018-05-02T15:00:00.000000000,NOW,600,7.99,4817.1191,TrendStrength_5_10_1 MACross_5_10
35,Action.OPEN,2018-05-07T09:00:00.000000000,CEB,50,89.1,4478.06825,TrendStrength_5_10_1 MACross_5_10
36,Action.CLOSE,2018-05-07T11:00:00.000000000,NOW,600,7.94,4712.3014,TrendStrength_5_10_1 MACross_5_10
37,Action.CLOSE,2018-05-07T15:00:00.000000000,CEB,50,88.8,4390.294,TrendStrength_5_10_1 MACross_5_10
38,Action.OPEN,2018-05-08T09:00:00.000000000,CEB,50,88.8,4463.066,TrendStrength_5_10_1 MACross_5_10
39,Action.OPEN,2018-05-08T15:00:00.000000000,JFC,10,278.0,2802.817,TrendStrength_5_10_1 MACross_5_10
40,Action.OPEN,2018-05-08T15:00:00.000000000,NOW,500,8.28,4163.021,TrendStrength_5_10_1 MACross_5_10
41,Action.CLOSE,2018-05-10T10:00:00.000000000,CEB,50,88.95,4397.747875,TrendStrength_5_10_1 MACross_5_10
