,CEB_Date,CEB_Open,CEB_High,CEB_Low,CEB_Close,CEB_Volume,CEB_BoardLot,EW_Date,EW_Open,EW_High,EW_Low,EW_Close,EW_Volume,EW_BoardLot,JFC_Date,JFC_Open,JFC_High,JFC_Low,JFC_Close,JFC_Volume,JFC_BoardLot,NOW_Date,NOW_Open,NOW_High,NOW_Low,NOW_Close,NOW_Volume,NOW_BoardLot,SM_Date,SM_Open,SM_High,SM_Low,SM_Close,SM_Volume,SM_BoardLot
2018-03-16 09:00:00,2018-03-16 09:00:00,100.0,100.1,100.0,100.1,2200.0,10.0,2018-03-16 09:00:00,20.6,20.7,20.6,20.7,74850.0,100.0,2018-03-16 09:00:00,286.8,289.0,286.8,288.0,30210.0,10.0,2018-03-16 09:00:00,13.02,13.12,12.92,12.92,340600.0,100.0,2018-03-16 09:00:00,915.5,920.0,906.0,915.0,48440.0,10.0
2018-03-16 10:00:00,2018-03-16 10:00:00,100.0,100.1,99.8,99.95,22470.0,10.0,2018-03-16 10:00:00,20.66,20.7,20.66,20.7,65250.0,100.0,2018-03-16 10:00:00,287.8,288.6,287.6,288.0,49730.0,10.0,2018-03-16 10:00:00,12.96,12.96,12.6,12.8,781500.0,100.0,2018-03-16 10:00:00,915.0,918.0,912.5,916.5,36310.0,10.0
2018-03-16 11:00:00,2018-03-16 11:00:00,99.95,100.1,99.85,99.85,9000.0,10.0,2018-03-16 11:00:00,20.7,20.7,20.6,20.63,101400.0,100.0,2018-03-16 11:00:00,288.4,290.0,288.0,288.8,41800.0,10.0,2018-03-16 11:00:00,12.8,12.8,12.64,12.68,256800.0,100.0,2018-03-16 11:00:00,922.0,923.5,919.0,922.5,27150.0,10.0
2018-03-16 13:00:00,2018-03-16 13:00:00,99.9,99.95,99.85,99.95,8680.0,10.0,2018-03-16 13:00:00,20.66,20.66,20.63,20.66,118800.0,100.0,2018-03-16 13:00:00,290.0,290.0,289.0,289.8,67920.0,10.0,2018-03-16 13:00:00,12.74,12.74,12.64,12.7,3384800.0,100.0,2018-03-16 13:00:00,928.0,933.0,925.0,930.5,43480.0,10.0
2018-03-16 14:00:00,2018-03-16 14:00:00,99.95,99.95,99.75,99.9,10960.0,10.0,2018-03-16 14:00:00,20.66,20.66,20.6,20.6,137400.0,100.0,2018-03-16 14:00:00,289.8,290.0,288.8,289.0,66210.0,10.0,2018-03-16 14:00:00,12.7,12.7,12.64,12.68,342700.0,100.0,2018-03-16 14:00:00,931.0,931.0,930.0,930.0,22340.0,10.0
2018-03-16 15:00:00,2018-03-16 15:00:00,99.9,100.1,99.9,100.1,216820.0,10.0,2018-03-16 15:00:00,20.53,20.56,20.4,20.56,222000.0,100.0,2018-03-16 15:00:00,289.4,305.4,289.4,305.4,987880.0,10.0,2018-03-16 15:00:00,12.82,12.82,12.7,12.7,393000.0,100.0,2018-03-16 15:00:00,932.0,940.0,930.0,937.0,352720.0,10.0
2018-03-19 09:00:00,2018-03-19 09:00:00,100.0,100.0,99.05,99.05,1550.0,10.0,2018-03-19 09:00:00,20.53,20.6,20.53,20.56,91950.0,100.0,2018-03-19 09:00:00,299.6,299.6,297.0,298.2,43940.0,10.0,2018-03-19 09:00:00,12.62,12.7,11.78,11.8,4728800.0,100.0,2018-03-19 09:00:00,940.5,941.0,934.5,935.5,15150.0,10.0
2018-03-19 10:00:00,2018-03-19 10:00:00,99.05,99.1,98.9,98.95,2860.0,10.0,2018-03-19 10:00:00,20.6,20.6,20.46,20.5,145050.0,100.0,2018-03-19 10:00:00,298.2,298.2,296.8,297.0,22550.0,10.0,2018-03-19 10:00:00,11.78,11.84,11.02,11.84,9249400.0,100.0,2018-03-19 10:00:00,935.5,937.0,933.0,936.0,14410.0,10.0
2018-03-19 11:00:00,2018-03-19 11:00:00,99.0,99.1,98.95,98.95,740.0,10.0,2018-03-19 11:00:00,20.4,20.5,20.36,20.5,70800.0,100.0,2018-03-19 11:00:00,296.4,297.0,296.2,296.4,59390.0,10.0,2018-03-19 11:00:00,10.9,11.14,10.9,11.0,3545200.0,100.0,2018-03-19 11:00:00,936.5,938.5,936.5,937.5,4680.0,10.0
2018-03-19 13:00:00,2018-03-19 13:00:00,99.1,99.1,98.8,98.8,3550.0,10.0,2018-03-19 13:00:00,20.46,20.46,20.26,20.26,100500.0,100.0,2018-03-19 13:00:00,296.4,296.8,295.2,296.6,135970.0,10.0,2018-03-19 13:00:00,10.9,10.94,9.54,9.99,11786500.0,100.0,2018-03-19 13:00:00,938.5,938.5,935.0,936.5,9600.0,10.0
