Action,Date,Symbol,Shares,Price,Value,Tags
Action.OPEN,2018-03-19 13:00:00,SM,0,936.5,0.0,atr_channel_7_3_10 ma_cross_5_10
Action.OPEN,2018-03-19 15:00:00,SM,0,940.5,0.0,atr_channel_7_3_10 ma_cross_5_10
Action.OPEN,2018-03-22 14:00:00,SM,0,944.0,0.0,atr_channel_7_3_10 ma_cross_5_10
Action.OPEN,2018-03-22 15:00:00,SM,0,980.0,0.0,atr_channel_7_3_10 ma_cross_5_10
Action.OPEN,2018-03-26 13:00:00,JFC,10,286.8,2890.8302,atr_channel_7_3_10 ma_cross_5_10
Action.OPEN,2018-03-27 10:00:00,SM,0,950.0,0.0,atr_channel_7_3_10 ma_cross_5_10
Action.OPEN,2018-03-27 11:00:00,NOW,600,7.94,4787.1146,atr_channel_7_3_10 ma_cross_5_10
Action.OPEN,2018-03-27 13:00:00,CEB,50,92.95,4670.597125,atr_channel_7_3_10 ma_cross_5_10
Action.OPEN,2018-03-27 15:00:00,SM,0,948.0,0.0,atr_channel_7_3_10 ma_cross_5_10
Action.OPEN,2018-03-28 10:00:00,EW,200,18.88,3798.9664,atr_channel_7_3_10 ma_cross_5_10
Action.CLOSE,2018-04-02 13:00:00,CEB,50.0,92.95,4596.517875,atr_channel_7_3_10 ma_cross_5_10
Action.OPEN,2018-04-02 15:00:00,SM,0,945.0,0.0,atr_channel_7_3_10 ma_cross_5_10
Action.OPEN,2018-04-03 10:00:00,SM,0,945.5,0.0,atr_channel_7_3_10 ma_cross_5_10
Action.OPEN,2018-04-03 11:00:00,SM,0,954.0,0.0,atr_channel_7_3_10 ma_cross_5_10
Action.OPEN,2018-04-03 13:00:00,SM,0,965.0,0.0,atr_channel_7_3_10 ma_cross_5_10
Action.OPEN,2018-04-03 14:00:00,SM,0,971.5,0.0,atr_channel_7_3_10 ma_cross_5_10
Action.OPEN,2018-04-03 15:00:00,SM,0,975.0,0.0,atr_channel_7_3_10 ma_cross_5_10
Action.OPEN,2018-04-04 09:00:00,SM,0,970.0,0.0,atr_channel_7_3_10 ma_cross_5_10
Action.OPEN,2018-04-04 10:00:00,SM,0,970.0,0.0,atr_channel_7_3_10 ma_cross_5_10
Action.OPEN,2018-04-04 11:00:00,SM,0,969.5,0.0,atr_channel_7_3_10 ma_cross_5_10
Action.CLOSE,2018-04-04 14:00:00,JFC,10.0,293.0,2889.5805,atr_channel_7_3_10 ma_cross_5_10
Action.OPEN,2018-04-04 14:00:00,CEB,50,93.85,4715.603875,atr_channel_7_3_10 ma_cross_5_10
Action.OPEN,2018-04-05 09:00:00,EW,200,19.08,3838.9723999999997,atr_channel_7_3_10 ma_cross_5_10
Action.OPEN,2018-04-05 10:00:00,CEB,40,94.35,3796.9661,atr_channel_7_3_10 ma_cross_5_10
Action.OPEN,2018-04-05 11:00:00,EW,200,19.14,3850.9742,atr_channel_7_3_10 ma_cross_5_10
Action.CLOSE,2018-04-06 11:00:00,EW,200.0,18.9,3734.3529999999996,atr_channel_7_3_10 ma_cross_5_10
Action.OPEN,2018-04-06 15:00:00,SM,0,976.0,0.0,atr_channel_7_3_10 ma_cross_5_10
Action.OPEN,2018-04-10 09:00:00,CEB,40,94.55,3804.9673,atr_channel_7_3_10 ma_cross_5_10
Action.OPEN,2018-04-10 13:00:00,EW,200,19.0,3822.97,atr_channel_7_3_10 ma_cross_5_10
Action.OPEN,2018-04-10 13:00:00,SM,0,986.0,0.0,atr_channel_7_3_10 ma_cross_5_10
Action.OPEN,2018-04-10 14:00:00,JFC,10,282.8,2850.8242,atr_channel_7_3_10 ma_cross_5_10
Action.OPEN,2018-04-10 14:00:00,SM,0,986.0,0.0,atr_channel_7_3_10 ma_cross_5_10
Action.CLOSE,2018-04-10 15:00:00,CEB,40.0,92.9,3670.7466,atr_channel_7_3_10 ma_cross_5_10
Action.OPEN,2018-04-10 15:00:00,SM,0,983.0,0.0,atr_channel_7_3_10 ma_cross_5_10
Action.OPEN,2018-04-11 09:00:00,JFC,10,286.8,2890.8302,atr_channel_7_3_10 ma_cross_5_10
Action.OPEN,2018-04-11 09:00:00,SM,0,990.0,0.0,atr_channel_7_3_10 ma_cross_5_10
Action.OPEN,2018-04-11 10:00:00,JFC,10,285.0,2872.8275,atr_channel_7_3_10 ma_cross_5_10
Action.OPEN,2018-04-11 10:00:00,SM,0,995.5,0.0,atr_channel_7_3_10 ma_cross_5_10
Action.OPEN,2018-04-11 11:00:00,SM,0,992.5,0.0,atr_channel_7_3_10 ma_cross_5_10
Action.OPEN,2018-04-11 13:00:00,NOW,400,8.55,3442.9130000000005,atr_channel_7_3_10 ma_cross_5_10
Action.OPEN,2018-04-11 13:00:00,SM,0,995.0,0.0,atr_channel_7_3_10 ma_cross_5_10
Action.OPEN,2018-04-11 14:00:00,SM,0,995.0,0.0,atr_channel_7_3_10 ma_cross_5_10
Action.OPEN,2018-04-12 09:00:00,EW,100,19.1,1932.6865000000003,atr_channel_7_3_10 ma_cross_5_10
Action.OPEN,2018-04-12 13:00:00,CEB,30,93.0,2812.8185,atr_channel_7_3_10 ma_cross_5_10
Action.CLOSE,2018-04-13 09:00:00,EW,100.0,18.96,1861.9396,atr_channel_7_3_10 ma_cross_5_10
Action.CLOSE,2018-04-13 13:00:00,NOW,400.0,8.5,3356.69,atr_channel_7_3_10 ma_cross_5_10
Action.CLOSE,2018-04-16 11:00:00,CEB,30.0,91.75,2713.172125,atr_channel_7_3_10 ma_cross_5_10
Action.CLOSE,2018-04-16 13:00:00,JFC,10.0,289.6,2855.7896,atr_channel_7_3_10 ma_cross_5_10
Action.OPEN,2018-04-18 10:00:00,JFC,10,291.6,2938.8374,atr_channel_7_3_10 ma_cross_5_10
Action.CLOSE,2018-04-19 11:00:00,JFC,10.0,283.4,2794.1709,atr_channel_7_3_10 ma_cross_5_10
